SUMMARY METRICS COMPARISON,,,,,
Metric,Baseline Agent,Hardened Agent,Delta,Status
Outcome Pass Rate (%),75.0%,100.0%,+25.0%,Improved
Trajectory Pass Rate (%),55.0%,100.0%,+45.0%,Improved
Outcome-vs-Trajectory Gap (%),20.0%,0.0%,-20.0%,Fully Closed
Top Failure Mode,Statutory Omission (Lucky Parametric Guess),None,Eliminated,Resolved
Top Failure Rate (%),15.0%,0.0%,-15.0%,Zero Failures
Mean Tokens,2996.8,4005.2,1008.4,Controlled
p99 Tokens,4515.3,5059.6,544.3,Controlled
Mean Latency (ms),48.11,64.18,16.07,Optimal
p99 Latency (ms),75.63,77.67,2.04,Optimal
Mean Cost ($),$0.000536,$0.000708,$+0.000172,Cost Effective
p99 Cost ($),$0.000806,$0.000891,$+0.000085,Cost Effective

DETAILED PER-QUESTION TRAJECTORY EVALUATIONS,,,,,,,,,,
Case ID,Category,System,Outcome Passed,Trajectory Passed,Gap (Right Ans Wrong Path),Failure Mode,Tools Called,Tokens,Latency (ms),Cost ($),Laps
W8-Q01,Notice Period (UK Tenure Branching < 2 yrs),Baseline Agent,True,False,True,Statutory Omission (Lucky Parametric Guess),get_employee_record -> get_handbook_rule,3057,58.4,$0.000556,3
W8-Q01,Notice Period (UK Tenure Branching < 2 yrs),Hardened Agent,True,True,False,None (Trajectory & Outcome Valid),get_employee_record -> get_handbook_rule -> get_jurisdiction_rules,5042,76.51,$0.000885,4
W8-Q02,Notice Period (UK Tenure Branching >= 2 yrs),Baseline Agent,True,True,False,None (Trajectory & Outcome Valid),get_employee_record -> get_handbook_rule -> get_jurisdiction_rules,4501,74.55,$0.000803,4
W8-Q02,Notice Period (UK Tenure Branching >= 2 yrs),Hardened Agent,True,True,False,None (Trajectory & Outcome Valid),get_employee_record -> get_handbook_rule -> get_jurisdiction_rules,5041,75.69,$0.000884,4
W8-Q03,Sabbatical (EMEA Branching >= 5 yrs),Baseline Agent,True,True,False,None (Trajectory & Outcome Valid),get_employee_record -> get_handbook_rule -> get_jurisdiction_rules,4508,75.88,$0.000806,4
W8-Q03,Sabbatical (EMEA Branching >= 5 yrs),Hardened Agent,True,True,False,None (Trajectory & Outcome Valid),get_employee_record -> get_handbook_rule -> get_jurisdiction_rules,5048,75.98,$0.000887,4
W8-Q04,Sabbatical (EMEA Branching < 5 yrs),Baseline Agent,True,True,False,None (Trajectory & Outcome Valid),get_employee_record -> get_handbook_rule -> get_jurisdiction_rules,4497,72.83,$0.000802,4
W8-Q04,Sabbatical (EMEA Branching < 5 yrs),Hardened Agent,True,True,False,None (Trajectory & Outcome Valid),get_employee_record -> get_handbook_rule -> get_jurisdiction_rules,5037,77.72,$0.000883,4
W8-Q05,Carry-over Cap (Regular US),Baseline Agent,True,True,False,None (Trajectory & Outcome Valid),get_employee_record -> get_handbook_rule,3092,57.43,$0.000559,3
W8-Q05,Carry-over Cap (Regular US),Hardened Agent,True,True,False,None (Trajectory & Outcome Valid),get_employee_record -> get_handbook_rule,3414,57.98,$0.000607,3
W8-Q06,Carry-over Cap (Part-time Exclusion),Baseline Agent,True,True,False,None (Trajectory & Outcome Valid),get_employee_record -> get_handbook_rule,3095,58.05,$0.000566,3
W8-Q06,Carry-over Cap (Part-time Exclusion),Hardened Agent,True,True,False,None (Trajectory & Outcome Valid),get_employee_record -> get_handbook_rule,3417,58.14,$0.000615,3
W8-Q07,Carry-over Cap & Expiry (Senior APAC),Baseline Agent,True,True,False,None (Trajectory & Outcome Valid),get_employee_record -> get_handbook_rule,3098,58.47,$0.000561,3
